object_id,category,mesh_obj,point_cloud,input_image
fish_019,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_019/image.png
fish_020,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_020/image.png
fish_021,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_021/image.png
fish_026,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_026/image.png
fish_033,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_033/image.png
flower_005,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_005/image.png
flower_016,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_016/image.png
flower_017,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_017/image.png
flower_018,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_018/image.png
flower_019,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_019/image.png
flower_022,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_022/image.png
flower_024,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_024/image.png
flower_032,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_032/image.png
flower_047,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_047/image.png
flower_048,flower,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/flower/flower_048/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/flower/flower_048/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/flower/flower_048/image.png
fox_000,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_000/image.png
fox_003,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_003/image.png
fox_008,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_008/image.png
fox_018,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_018/image.png
fox_020,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_020/image.png
fox_027,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_027/image.png
fox_055,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_055/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_055/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_055/image.png
fox_059,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_059/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_059/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_059/image.png
fox_061,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_061/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_061/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_061/image.png
fox_063,fox,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fox/fox_063/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fox/fox_063/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fox/fox_063/image.png
fridge_006,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_006/image.png
fridge_009,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_009/image.png
fridge_013,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_013/image.png
fridge_017,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_017/image.png
fridge_018,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_018/image.png
fridge_019,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_019/image.png
fridge_021,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_021/image.png
fridge_022,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_022/image.png
fridge_023,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_023/image.png
fridge_025,fridge,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fridge/fridge_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fridge/fridge_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fridge/fridge_025/image.png
fries_001,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_001/image.png
fries_002,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_002/image.png
fries_003,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_003/image.png
fries_004,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_004/image.png
fries_006,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_006/image.png
fries_007,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_007/image.png
fries_008,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_008/image.png
fries_009,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_009/image.png
fries_012,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_012/image.png
fries_013,fries,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fries/fries_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fries/fries_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fries/fries_013/image.png
frog_001,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_001/image.png
frog_006,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_006/image.png
frog_015,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_015/image.png
frog_018,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_018/image.png
frog_026,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_026/image.png
frog_028,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_028/image.png
frog_029,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_029/image.png
frog_030,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_030/image.png
frog_032,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_032/image.png
frog_034,frog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/frog/frog_034/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/frog/frog_034/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/frog/frog_034/image.png
giraffe_000,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_000/image.png
giraffe_001,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_001/image.png
giraffe_003,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_003/image.png
giraffe_004,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_004/image.png
giraffe_006,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_006/image.png
giraffe_007,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_007/image.png
giraffe_008,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_008/image.png
giraffe_012,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_012/image.png
giraffe_013,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_013/image.png
giraffe_014,giraffe,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/giraffe/giraffe_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/giraffe/giraffe_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/giraffe/giraffe_014/image.png
glass_001,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_001/image.png
glass_008,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_008/image.png
glass_012,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_012/image.png
glass_020,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_020/image.png
glass_026,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_026/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_026/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_026/image.png
glass_036,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_036/image.png
glass_042,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_042/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_042/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_042/image.png
glass_044,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_044/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_044/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_044/image.png
glass_049,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_049/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_049/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_049/image.png
glass_062,glass,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/glass/glass_062/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/glass/glass_062/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/glass/glass_062/image.png
grapes_001,grapes,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/grapes/grapes_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/grapes/grapes_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/grapes/grapes_001/image.png
grapes_002,grapes,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/grapes/grapes_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/grapes/grapes_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/grapes/grapes_002/image.png
grapes_003,grapes,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/grapes/grapes_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/grapes/grapes_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/grapes/grapes_003/image.png
grapes_004,grapes,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/grapes/grapes_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/grapes/grapes_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/grapes/grapes_004/image.png
